,,,,,,,,,,,,,,,,,,,,,,,,,,
lCore,,,,,,,,,,,,,,,,,,,,,,,,,,rCore
,Lagging Strand Mutation,,,,,,,,,,,,,Lagging Strand Mutation,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,WT
,,,,,,,,,,,,,,,,,,,,,,,,,,rCore
,Lagging Strand Mutation,,,,,,,,,,,,,Lagging Strand Mutation,,,,,,,,,,,,
Flanking,T→G,T→C,T→A,G→T,G→C,G→A,C→T,C→G,C→A,A→T,A→G,A→C,,A→C,A→G,A→T,C→A,C→G,C→T,G→A,G→C,G→T,T→A,T→C,T→G,Flanking
5ʹT×T3ʹ,0,1,0,0,0,1,0,0,2,0,2,0,,2,0,0,0,1,4,0,0,1,0,0,0,5ʹA×A3ʹ
5ʹT×G3ʹ,1,0,0,1,0,2,1,0,1,0,0,0,,0,0,0,0,2,2,0,0,1,0,0,1,5ʹC×A3ʹ
5ʹT×C3ʹ,1,1,0,2,0,7,1,0,1,0,2,0,,0,2,0,1,0,2,0,0,0,0,2,0,5ʹG×A3ʹ
5ʹT×A3ʹ,0,3,0,0,0,0,0,0,1,0,0,1,,1,0,1,0,0,1,0,0,0,0,0,2,5ʹT×A3ʹ
5ʹG×T3ʹ,0,1,0,1,0,1,1,0,0,1,2,3,,0,1,0,0,1,0,0,0,0,0,1,1,5ʹA×C3ʹ
5ʹG×G3ʹ,1,2,2,0,1,0,0,0,1,0,0,0,,0,1,0,0,0,0,3,1,1,0,1,0,5ʹC×C3ʹ
5ʹG×C3ʹ,0,3,0,0,3,3,0,0,0,0,4,3,,1,2,0,0,1,3,0,1,0,0,0,2,5ʹG×C3ʹ
5ʹG×A3ʹ,0,2,0,0,0,0,0,0,0,1,0,0,,0,3,0,0,0,2,0,0,2,0,1,0,5ʹT×C3ʹ
5ʹC×T3ʹ,1,0,0,0,1,0,1,0,0,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,5ʹA×G3ʹ
5ʹC×G3ʹ,1,1,2,0,0,2,1,0,0,1,0,1,,2,0,1,0,0,3,1,0,0,1,1,1,5ʹC×G3ʹ
5ʹC×C3ʹ,0,1,0,1,0,3,0,0,0,1,1,0,,0,0,0,1,0,4,1,1,2,1,0,0,5ʹG×G3ʹ
5ʹC×A3ʹ,0,0,0,2,0,3,2,0,0,0,0,0,,1,1,0,1,0,2,3,0,0,0,0,0,5ʹT×G3ʹ
5ʹA×T3ʹ,1,0,0,0,0,0,1,1,0,1,1,0,,0,2,0,1,0,1,0,0,0,0,0,0,5ʹA×T3ʹ
5ʹA×G3ʹ,1,0,0,1,0,1,2,1,0,0,0,1,,0,0,0,0,0,2,2,0,0,0,0,0,5ʹC×T3ʹ
5ʹA×C3ʹ,1,0,0,0,1,5,1,1,0,0,0,1,,2,1,3,0,0,3,1,0,0,0,2,2,5ʹG×T3ʹ
5ʹA×A3ʹ,0,1,0,1,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,1,0,3,0,0,2,5ʹT×T3ʹ
